name,ocr_quality_wer,tesseract_engine_score,path_to_image,data_source,ocr_engine,train_test,language,test,tokens,white_spaces
006e5486416c0fe30325aae1911f1151f4c6e7c0.png,0.82,0.8,D:\Inzynierka\Projekty\data/images/006e5486416c0fe30325aae1911f1151f4c6e7c0.png,fiszki_ocr,tesseract,train,pol,A,170,4
0092aa024915970698484c2e8993e2a9496809e6.png,0.85,0.84,D:\Inzynierka\Projekty\data/images/0092aa024915970698484c2e8993e2a9496809e6.png,fiszki_ocr,tesseract,test,pol,A,167,0
00d26449f92919078e630bbfe59e04cc53eb3260.png,0.01,0.33,D:\Inzynierka\Projekty\data/images/00d26449f92919078e630bbfe59e04cc53eb3260.png,fiszki_ocr,tesseract,train,pol,A,248,17
010b9ad7a64fe050bbc7c624beadfbc310fe30fd.png,0.33,0.63,D:\Inzynierka\Projekty\data/images/010b9ad7a64fe050bbc7c624beadfbc310fe30fd.png,fiszki_ocr,tesseract,test,pol,A,151,2
011926cb51e07e4cd936d9a2c943cd147cf5a06b.png,0.43,0.76,D:\Inzynierka\Projekty\data/images/011926cb51e07e4cd936d9a2c943cd147cf5a06b.png,fiszki_ocr,tesseract,train,pol,A,97,4
014090cb63e33c0d191bc4085b3fdc3e5a60f48f.png,0.0,0.8,D:\Inzynierka\Projekty\data/images/014090cb63e33c0d191bc4085b3fdc3e5a60f48f.png,fiszki_ocr,tesseract,test,pol,A,158,0
01ab1fb64f147082f55fc40045a94964cd1ebfde.png,0.0,0.64,D:\Inzynierka\Projekty\data/images/01ab1fb64f147082f55fc40045a94964cd1ebfde.png,fiszki_ocr,tesseract,train,pol,A,41,11
01b39b76af4461259c02373c3eea1c02061e238d.png,0.93,0.52,D:\Inzynierka\Projekty\data/images/01b39b76af4461259c02373c3eea1c02061e238d.png,fiszki_ocr,tesseract,test,pol,A,122,0
01ff9126dd26ef63f752068b4a171340237de5e9.png,0.83,0.77,D:\Inzynierka\Projekty\data/images/01ff9126dd26ef63f752068b4a171340237de5e9.png,fiszki_ocr,tesseract,train,pol,A,128,0
03323cd2e876905a26eccb3ab9490b125b451cf6.png,0.23,0.71,D:\Inzynierka\Projekty\data/images/03323cd2e876905a26eccb3ab9490b125b451cf6.png,fiszki_ocr,tesseract,test,pol,A,88,1
0362f75c5afe1487320d5e2693e8fcc4b6ab05c2.png,0.15,0.55,D:\Inzynierka\Projekty\data/images/0362f75c5afe1487320d5e2693e8fcc4b6ab05c2.png,fiszki_ocr,tesseract,train,pol,A,125,11
038057cf4408e6d71b42cf6828336a65237f6ebf.png,0.17,0.64,D:\Inzynierka\Projekty\data/images/038057cf4408e6d71b42cf6828336a65237f6ebf.png,fiszki_ocr,tesseract,test,pol,A,17,1
039619869f2c2f5ad824135219359741548f38a4.png,0.0,0.95,D:\Inzynierka\Projekty\data/images/039619869f2c2f5ad824135219359741548f38a4.png,fiszki_ocr,tesseract,train,pol,A,3,2
03a657f0cc06155b6a8b95ed947f58200a9212fc.png,0.47,0.74,D:\Inzynierka\Projekty\data/images/03a657f0cc06155b6a8b95ed947f58200a9212fc.png,fiszki_ocr,tesseract,test,pol,A,107,0
03b57510d1ec44ff85f05d830007fd5a8f32d4b0.png,0.85,0.81,D:\Inzynierka\Projekty\data/images/03b57510d1ec44ff85f05d830007fd5a8f32d4b0.png,fiszki_ocr,tesseract,train,pol,A,61,2
